run_id,subject_id,accuracy,balanced_accuracy,precision,sensitivity,specificity,f1,macro_f1,mcc,cohen_kappa,roc_auc,tn,fp,fn,tp,n,fold,protocol,representation,classifier,feature_dimension
2a8ca81b51fe23d6,46,0.6949458483754513,0.6949458483754513,0.6317073170731707,0.9350180505415162,0.4548736462093863,0.7540029112081513,0.6762888665304414,0.4444783184923153,0.3898916967509025,0.8117335036296576,126,151,18,259,554,2,R_R,data2vec_spectrogram,svm_rbf,768
4b4f8b31e801436b,9,0.5118243243243243,0.5158219178082192,0.5454545454545454,0.22,0.8116438356164384,0.3135391923990498,0.467385585714597,0.039231781898516,0.0313872910910819,0.5189383561643836,237,55,234,66,592,3,R_R,data2vec_spectrogram,svm_rbf,768
4b4f8b31e801436b,27,0.6009174311926605,0.5970944029634775,0.6784140969162996,0.358974358974359,0.835214446952596,0.4695121951219512,0.5748296269727403,0.2212391160228876,0.1956444524552967,0.6479739222402879,370,73,275,154,872,3,R_R,data2vec_spectrogram,svm_rbf,768
4b4f8b31e801436b,28,0.5844875346260388,0.5854257474369207,0.5656108597285068,0.6983240223463687,0.4725274725274725,0.625,0.5795807453416149,0.1753157111984327,0.1705217364664073,0.6257597151451901,86,96,54,125,361,3,R_R,data2vec_spectrogram,svm_rbf,768
4b4f8b31e801436b,32,0.4903846153846153,0.4903846153846153,0.4932432432432432,0.7019230769230769,0.2788461538461538,0.5793650793650794,0.4665118079752226,-0.0212238179989004,-0.0192307692307691,0.5170118343195267,29,75,31,73,208,3,R_R,data2vec_spectrogram,svm_rbf,768
4b4f8b31e801436b,33,0.5984732824427481,0.5961287313432836,0.61003861003861,0.49375,0.6985074626865672,0.5457685664939551,0.5929937223714645,0.1965545601529104,0.1930814811345059,0.6605783582089552,234,101,162,158,655,3,R_R,data2vec_spectrogram,svm_rbf,768
4b4f8b31e801436b,40,0.6555269922879178,0.653090630287648,0.6171003717472119,0.8426395939086294,0.4635416666666667,0.7124463519313304,0.6414795862220755,0.3314328651091002,0.3076453086813304,0.7085844966159053,89,103,31,166,389,3,R_R,data2vec_spectrogram,svm_rbf,768
4b4f8b31e801436b,43,0.4747474747474747,0.4644607843137255,0.4939759036144578,0.803921568627451,0.125,0.6119402985074627,0.3997201492537313,-0.0965038198367816,-0.0725,0.4027777777777778,6,42,10,41,99,3,R_R,data2vec_spectrogram,svm_rbf,768
4b4f8b31e801436b,48,0.690176322418136,0.6901763224181361,0.7827715355805244,0.5264483627204031,0.853904282115869,0.6295180722891566,0.6816421530276952,0.4025464574066241,0.380352644836272,0.8142682207234359,339,58,188,209,794,3,R_R,data2vec_spectrogram,svm_rbf,768
d3fd86e01918d4f0,7,0.5478260869565217,0.5473381730187538,0.546875,0.603448275862069,0.4912280701754385,0.5737704918032787,0.5461445051608986,0.0952835299266769,0.0947623372691492,0.5644283121597097,28,29,23,35,115,4,R_R,data2vec_spectrogram,svm_rbf,768
d3fd86e01918d4f0,13,0.6193548387096774,0.622201804209823,0.5833333333333334,0.6712328767123288,0.573170731707317,0.6242038216560509,0.6192914533116856,0.2448539714270499,0.2423991384309501,0.695790177079853,94,70,48,98,310,4,R_R,data2vec_spectrogram,svm_rbf,768
d3fd86e01918d4f0,19,0.596885813148789,0.5951559786839111,0.6203703703703703,0.4701754385964912,0.7201365187713311,0.5349301397205589,0.5896024744404321,0.1966713755695114,0.1909430607120114,0.6592958505478714,211,82,151,134,578,4,R_R,data2vec_spectrogram,svm_rbf,768
d3fd86e01918d4f0,30,0.5230125523012552,0.5547839262602987,0.672514619883041,0.286783042394015,0.8227848101265823,0.4020979020979021,0.5026730809793455,0.1276452037314538,0.1017209925929181,0.660666372044572,260,56,286,115,717,4,R_R,data2vec_spectrogram,svm_rbf,768
d3fd86e01918d4f0,36,0.4851851851851851,0.4851851851851851,0.4861111111111111,0.5185185185185185,0.4518518518518518,0.5017921146953405,0.4846125324434557,-0.0296956935458249,-0.0296296296296296,0.4471056241426612,61,74,65,70,270,4,R_R,data2vec_spectrogram,svm_rbf,768
d3fd86e01918d4f0,42,0.5073099415204678,0.5073099415204678,0.5179856115107914,0.2105263157894736,0.804093567251462,0.2993762993762994,0.4597219715596266,0.0181662109527962,0.0146198830409356,0.587112273862043,275,67,270,72,684,4,R_R,data2vec_spectrogram,svm_rbf,768
d3fd86e01918d4f0,44,0.6153846153846154,0.6178928349613235,0.6551724137931034,0.5728643216080402,0.6629213483146067,0.6112600536193029,0.6153413128988903,0.2361192000493732,0.2340511986997155,0.693862571283383,118,60,85,114,377,4,R_R,data2vec_spectrogram,svm_rbf,768
d3fd86e01918d4f0,45,0.6418092909535452,0.6411392556448527,0.6388261851015802,0.6802884615384616,0.6019900497512438,0.6589057043073341,0.6409071636079785,0.2832174532626952,0.2825978939554486,0.7070327449292001,242,160,133,283,818,4,R_R,data2vec_spectrogram,svm_rbf,768
7e33494a19ca8919,1,0.5522388059701493,0.5,0.0,0.0,1.0,0.0,0.3557692307692308,0.0,0.0,0.6144144144144144,37,0,30,0,67,0,R_S,data2vec_spectrogram,svm_rbf,768
7e33494a19ca8919,4,0.391304347826087,0.3461538461538461,0.0,0.0,0.6923076923076923,0.0,0.28125,-0.4024218182927668,-0.3305785123966944,0.5,9,4,10,0,23,0,R_S,data2vec_spectrogram,svm_rbf,768
7e33494a19ca8919,14,0.5034802784222738,0.5,0.0,0.0,1.0,0.0,0.3348765432098765,0.0,0.0,0.487273353718937,217,0,214,0,431,0,R_S,data2vec_spectrogram,svm_rbf,768
7e33494a19ca8919,15,0.5263157894736842,0.5002777777777778,0.5,0.0055555555555555,0.995,0.0109890109890109,0.3497851629339518,0.0038336975519019,0.0005844535359439,0.6380833333333333,199,1,179,1,380,0,R_S,data2vec_spectrogram,svm_rbf,768
7e33494a19ca8919,20,0.5268389662027833,0.5268389662027833,0.6956521739130435,0.0954274353876739,0.9582504970178928,0.1678321678321678,0.4186383061383061,0.1061865286156849,0.0536779324055666,0.7370370223984126,482,21,455,48,1006,0,R_S,data2vec_spectrogram,svm_rbf,768
7e33494a19ca8919,31,0.5062761506276151,0.5,0.0,0.0,1.0,0.0,0.3361111111111111,0.0,0.0,0.6636083485081945,121,0,118,0,239,0,R_S,data2vec_spectrogram,svm_rbf,768
7e33494a19ca8919,37,0.5210526315789473,0.5040871934604905,1.0,0.0081743869209809,1.0,0.0162162162162162,0.3498472385428907,0.065144226332797,0.0084516734886987,0.4703011141848839,393,0,364,3,760,0,R_S,data2vec_spectrogram,svm_rbf,768
7e33494a19ca8919,41,0.5058823529411764,0.5,0.0,0.0,1.0,0.0,0.3359375,0.0,0.0,0.6729728066937368,258,0,252,0,510,0,R_S,data2vec_spectrogram,svm_rbf,768
7e33494a19ca8919,49,0.4872231686541737,0.5,0.0,0.0,1.0,0.0,0.3276059564719358,0.0,0.0,0.6548451548451549,286,0,301,0,587,0,R_S,data2vec_spectrogram,svm_rbf,768
30da1514e19a534a,2,0.5,0.5,0.5,0.3542319749216301,0.64576802507837,0.4146788990825688,0.48914519509532,0.0,0.0,0.5129224359037352,206,113,206,113,638,1,R_S,data2vec_spectrogram,svm_rbf,768
30da1514e19a534a,6,0.4972677595628415,0.4972677595628415,0.0,0.0,0.994535519125683,0.0,0.3321167883211678,-0.0523423922590213,-0.0054644808743169,0.6213682104571652,182,1,183,0,366,1,R_S,data2vec_spectrogram,svm_rbf,768
30da1514e19a534a,10,0.5046296296296297,0.5,0.0,0.0,1.0,0.0,0.3353846153846154,0.0,0.0,0.5932864614593157,218,0,214,0,432,1,R_S,data2vec_spectrogram,svm_rbf,768
30da1514e19a534a,16,0.4870689655172414,0.5,0.0,0.0,1.0,0.0,0.3275362318840579,0.0,0.0,0.4534096824570536,113,0,119,0,232,1,R_S,data2vec_spectrogram,svm_rbf,768
30da1514e19a534a,21,0.488235294117647,0.5,0.0,0.0,1.0,0.0,0.3280632411067193,0.0,0.0,0.49009832433181,83,0,87,0,170,1,R_S,data2vec_spectrogram,svm_rbf,768
30da1514e19a534a,38,0.49667994687915,0.5,0.0,0.0,1.0,0.0,0.3318544809228039,0.0,0.0,0.6455984648596786,374,0,379,0,753,1,R_S,data2vec_spectrogram,svm_rbf,768
30da1514e19a534a,47,0.4253731343283582,0.5,0.0,0.0,1.0,0.0,0.2984293193717277,0.0,0.0,0.4703425229741019,171,0,231,0,402,1,R_S,data2vec_spectrogram,svm_rbf,768
30da1514e19a534a,50,0.518555667001003,0.4972020641831963,0.2,0.0020964360587002,0.9923076923076924,0.0041493775933609,0.3433445300665217,-0.0395719786903459,-0.0058345803978276,0.5371149814546041,516,4,476,1,997,1,R_S,data2vec_spectrogram,svm_rbf,768
8c74c845041d9827,3,0.5131086142322098,0.5,0.0,0.0,1.0,0.0,0.3391089108910891,0.0,0.0,0.6173498034811904,137,0,130,0,267,2,R_S,data2vec_spectrogram,svm_rbf,768
8c74c845041d9827,5,0.4368421052631579,0.4915768194070081,0.4,0.0188679245283018,0.9642857142857144,0.036036036036036,0.3191332596537057,-0.0522670293252243,-0.0149775336994506,0.6562219227313567,162,6,208,4,380,2,R_S,data2vec_spectrogram,svm_rbf,768
8c74c845041d9827,8,0.5136436597110754,0.5033457057428601,0.75,0.0098360655737704,0.9968553459119496,0.0194174757281553,0.3480225052066604,0.0418799251641861,0.0068291707660981,0.561872357975049,317,1,302,3,623,2,R_S,data2vec_spectrogram,svm_rbf,768
8c74c845041d9827,18,0.4963768115942029,0.5,0.0,0.0,1.0,0.0,0.3317191283292978,0.0,0.0,0.434542876647587,137,0,139,0,276,2,R_S,data2vec_spectrogram,svm_rbf,768
8c74c845041d9827,26,0.5461293743372216,0.5456970383964879,0.7471264367816092,0.138004246284501,0.9533898305084746,0.2329749103942652,0.4553428768838796,0.1579075860413214,0.0914730776157032,0.6251349454820253,450,22,406,65,943,2,R_S,data2vec_spectrogram,svm_rbf,768
8c74c845041d9827,29,0.4926470588235294,0.5,0.0,0.0,1.0,0.0,0.3300492610837438,0.0,0.0,0.5208738914125027,67,0,69,0,136,2,R_S,data2vec_spectrogram,svm_rbf,768
8c74c845041d9827,39,0.5057179161372299,0.5,0.0,0.0,1.0,0.0,0.3358649789029536,0.0,0.0,0.4923654261022335,398,0,389,0,787,2,R_S,data2vec_spectrogram,svm_rbf,768
8c74c845041d9827,46,0.5054151624548736,0.5054151624548736,1.0,0.0108303249097472,1.0,0.0214285714285714,0.3452553485162181,0.0737878451914922,0.0108303249097473,0.496774361714606,277,0,274,3,554,2,R_S,data2vec_spectrogram,svm_rbf,768
d39412566fe79310,9,0.4966216216216216,0.5030593607305937,0.5714285714285714,0.0266666666666666,0.9794520547945206,0.0509554140127388,0.3542133391902775,0.0201319016258819,0.0060398449472641,0.5608961187214612,286,6,292,8,592,3,R_S,data2vec_spectrogram,svm_rbf,768
d39412566fe79310,27,0.5940366972477065,0.5906170578856809,0.6506024096385542,0.3776223776223776,0.8036117381489842,0.4778761061946903,0.5728967772999718,0.2005980770783919,0.1824437063992754,0.6580819481496682,356,87,267,162,872,3,R_S,data2vec_spectrogram,svm_rbf,768
d39412566fe79310,28,0.5373961218836565,0.534808766652342,0.5882352941176471,0.2234636871508379,0.8461538461538461,0.3238866396761133,0.4861538461538461,0.0890210216605135,0.0699751631365409,0.5381699306280312,154,28,139,40,361,3,R_S,data2vec_spectrogram,svm_rbf,768
d39412566fe79310,32,0.5048076923076923,0.5048076923076923,0.6666666666666666,0.0192307692307692,0.9903846153846154,0.0373831775700934,0.35202492211838,0.0403238919272755,0.0096153846153845,0.5434541420118343,103,1,102,2,208,3,R_S,data2vec_spectrogram,svm_rbf,768
d39412566fe79310,33,0.516030534351145,0.5056669776119403,0.5483870967741935,0.053125,0.9582089552238806,0.0968660968660968,0.3831567189231422,0.026681223665511,0.011567848047033,0.6601352611940299,321,14,303,17,655,3,R_S,data2vec_spectrogram,svm_rbf,768
d39412566fe79310,40,0.480719794344473,0.4864504018612521,0.3809523809523809,0.0406091370558375,0.9322916666666666,0.073394495412844,0.3563401048492791,-0.0599524010906684,-0.0267875810160986,0.4922271573604061,179,13,189,8,389,3,R_S,data2vec_spectrogram,svm_rbf,768
d39412566fe79310,43,0.5252525252525253,0.5392156862745098,1.0,0.0784313725490196,1.0,0.1454545454545454,0.4083916083916084,0.1990690407173758,0.0762358546754019,0.474673202614379,48,0,47,4,99,3,R_S,data2vec_spectrogram,svm_rbf,768
d39412566fe79310,48,0.4937027707808564,0.4937027707808564,0.4,0.0251889168765743,0.9622166246851386,0.0473933649289099,0.3513124629104241,-0.0360609222987309,-0.0125944584382871,0.666824229580798,382,15,387,10,794,3,R_S,data2vec_spectrogram,svm_rbf,768
588826c0a63e1f24,7,0.4956521739130435,0.5,0.0,0.0,1.0,0.0,0.3313953488372093,0.0,0.0,0.4361766485178464,57,0,58,0,115,4,R_S,data2vec_spectrogram,svm_rbf,768
588826c0a63e1f24,13,0.5290322580645161,0.5,0.0,0.0,1.0,0.0,0.3459915611814346,0.0,0.0,0.523972602739726,164,0,146,0,310,4,R_S,data2vec_spectrogram,svm_rbf,768
588826c0a63e1f24,19,0.5190311418685121,0.5130471229267708,0.5897435897435898,0.0807017543859649,0.9453924914675768,0.1419753086419753,0.4039203466286799,0.0520084970876836,0.026405399837617,0.4950422130411352,277,16,262,23,578,4,R_S,data2vec_spectrogram,svm_rbf,768
588826c0a63e1f24,30,0.4421199442119944,0.5005760914170271,0.6,0.0074812967581047,0.9936708860759492,0.0147783251231527,0.312836633378697,0.0068740411746481,0.0010170955651845,0.7128144827803908,314,2,398,3,717,4,R_S,data2vec_spectrogram,svm_rbf,768
588826c0a63e1f24,36,0.4962962962962963,0.4962962962962963,0.0,0.0,0.9925925925925926,0.0,0.3316831683168317,-0.0609710760849692,-0.0074074074074073,0.2150891632373114,134,1,135,0,270,4,R_S,data2vec_spectrogram,svm_rbf,768
588826c0a63e1f24,42,0.52046783625731,0.5204678362573099,0.7058823529411765,0.0701754385964912,0.9707602339181286,0.1276595744680851,0.3985072065888812,0.0941741911594837,0.0409356725146199,0.6235251872370986,332,10,318,24,684,4,R_S,data2vec_spectrogram,svm_rbf,768
588826c0a63e1f24,44,0.4535809018567639,0.4720371520523968,0.4444444444444444,0.1407035175879397,0.8033707865168539,0.2137404580152671,0.3975206355116986,-0.0748363913483518,-0.0537584803256445,0.4330359663485968,143,35,171,28,377,4,R_S,data2vec_spectrogram,svm_rbf,768
588826c0a63e1f24,45,0.4938875305623472,0.5024038461538461,1.0,0.0048076923076923,1.0,0.0095693779904306,0.3348339500789591,0.0486671909515345,0.0047257979192383,0.5660579314963644,402,0,414,2,818,4,R_S,data2vec_spectrogram,svm_rbf,768
cce942ac26f95e71,1,0.6417910447761194,0.6031531531531532,0.875,0.2333333333333333,0.972972972972973,0.3684210526315789,0.5592105263157895,0.3163756086191205,0.2216844143272023,0.8198198198198198,36,1,23,7,67,0,S_R,data2vec_spectrogram,svm_rbf,768
cce942ac26f95e71,4,0.3478260869565217,0.3538461538461538,0.3076923076923077,0.4,0.3076923076923077,0.3478260869565217,0.3478260869565217,-0.2923076923076923,-0.2825278810408922,0.3692307692307692,4,9,6,4,23,0,S_R,data2vec_spectrogram,svm_rbf,768
cce942ac26f95e71,14,0.5127610208816705,0.5113807657521857,0.5153846153846153,0.3130841121495327,0.7096774193548387,0.3895348837209302,0.4920647391577624,0.0247960960383005,0.0228234582829505,0.5264653947198416,154,63,147,67,431,0,S_R,data2vec_spectrogram,svm_rbf,768
cce942ac26f95e71,15,0.5578947368421052,0.5647222222222222,0.5252100840336135,0.6944444444444444,0.435,0.5980861244019139,0.5534290271132376,0.1335986333650005,0.1273920174958993,0.5775833333333333,87,113,55,125,380,0,S_R,data2vec_spectrogram,svm_rbf,768
cce942ac26f95e71,20,0.489065606361829,0.489065606361829,0.4861460957178841,0.3836978131212724,0.5944333996023857,0.4288888888888889,0.4833293365307753,-0.0223711745023595,-0.0218687872763418,0.5007410803568252,299,204,310,193,1006,0,S_R,data2vec_spectrogram,svm_rbf,768
cce942ac26f95e71,31,0.5523012552301255,0.5514427791007144,0.5533980582524272,0.4830508474576271,0.6198347107438017,0.5158371040723982,0.5497473458105182,0.1038723699148022,0.1030479464066499,0.5743101274688331,75,46,61,57,239,0,S_R,data2vec_spectrogram,svm_rbf,768
cce942ac26f95e71,37,0.5342105263157895,0.5263639578176675,0.5317073170731708,0.2970027247956403,0.7557251908396947,0.3811188811188811,0.5038505797999469,0.0593671894306818,0.0535092348284961,0.5532409814810963,297,96,258,109,760,0,S_R,data2vec_spectrogram,svm_rbf,768
cce942ac26f95e71,41,0.4588235294117647,0.4590716131413805,0.4548872180451128,0.4801587301587302,0.437984496124031,0.4671814671814672,0.4586903351843591,-0.0819273703441746,-0.081803928801992,0.4522963578196136,113,145,131,121,510,0,S_R,data2vec_spectrogram,svm_rbf,768
cce942ac26f95e71,49,0.534923339011925,0.5411100527379598,0.5921052631578947,0.2990033222591362,0.7832167832167832,0.3973509933774834,0.5093551083392271,0.0938162072376093,0.0811664669422672,0.619891736170806,224,62,211,90,587,0,S_R,data2vec_spectrogram,svm_rbf,768
21bd66b8bb68b0fd,2,0.5203761755485894,0.5203761755485894,0.5202492211838006,0.5235109717868338,0.5172413793103449,0.521875,0.5203714622641509,0.0407531520632177,0.0407523510971786,0.5312300390129814,165,154,152,167,638,1,S_R,data2vec_spectrogram,svm_rbf,768
21bd66b8bb68b0fd,6,0.4781420765027322,0.4781420765027322,0.4826086956521739,0.6065573770491803,0.3497267759562841,0.5375302663438256,0.4693920924195617,-0.04523312730319,-0.0437158469945355,0.4604795604526859,64,119,72,111,366,1,S_R,data2vec_spectrogram,svm_rbf,768
21bd66b8bb68b0fd,10,0.5625,0.5622266998199434,0.5615763546798029,0.5327102803738317,0.591743119266055,0.5467625899280576,0.5619718989908744,0.12467407016872,0.1245121166630923,0.6416873874646318,129,89,100,114,432,1,S_R,data2vec_spectrogram,svm_rbf,768
21bd66b8bb68b0fd,16,0.5646551724137931,0.5584516992637764,0.5523255813953488,0.7983193277310925,0.3185840707964602,0.6529209621993127,0.5345529666487894,0.1334442885544436,0.1183022275737508,0.6111400312337324,36,77,24,95,232,1,S_R,data2vec_spectrogram,svm_rbf,768
21bd66b8bb68b0fd,21,0.4823529411764706,0.4917601440243733,0.4705882352941176,0.0919540229885057,0.891566265060241,0.1538461538461538,0.3904823989569752,-0.0274585824361663,-0.0161662817551964,0.5781747680376679,74,9,79,8,170,1,S_R,data2vec_spectrogram,svm_rbf,768
21bd66b8bb68b0fd,38,0.6042496679946879,0.6045849618331381,0.6194690265486725,0.554089709762533,0.6550802139037433,0.584958217270195,0.6033928142188538,0.2102106060624783,0.2090224609788079,0.6824319557518378,245,129,169,210,753,1,S_R,data2vec_spectrogram,svm_rbf,768
21bd66b8bb68b0fd,47,0.5223880597014925,0.5016328700539227,0.5758754863813229,0.6406926406926406,0.3625730994152046,0.6065573770491803,0.4994812201701598,0.0033622894846538,0.0033315255287827,0.5024682919419762,62,109,83,148,402,1,S_R,data2vec_spectrogram,svm_rbf,768
21bd66b8bb68b0fd,50,0.5837512537612839,0.5788582486695695,0.581151832460733,0.4654088050314465,0.6923076923076923,0.5168800931315483,0.5756206633058623,0.162057354661087,0.1590260063618532,0.6397234317045638,360,160,255,222,997,1,S_R,data2vec_spectrogram,svm_rbf,768
4b339dcf8cee2a7f,3,0.5205992509363296,0.5159460976979225,0.5116279069767442,0.3384615384615385,0.6934306569343066,0.4074074074074074,0.5024458420684835,0.0341136243585915,0.0321703670140463,0.5342223469960696,95,42,86,44,267,2,S_R,data2vec_spectrogram,svm_rbf,768
4b339dcf8cee2a7f,5,0.6526315789473685,0.6565588499550763,0.717391304347826,0.6226415094339622,0.6904761904761905,0.6666666666666666,0.6520146520146519,0.3111667918214685,0.3077942150585118,0.7095266172506739,116,52,80,132,380,2,S_R,data2vec_spectrogram,svm_rbf,768
4b339dcf8cee2a7f,8,0.4414125200642054,0.4373492112588926,0.387434554973822,0.2426229508196721,0.6320754716981132,0.2983870967741935,0.4171935483870967,-0.1358505688243522,-0.1262662469220461,0.4211568202907516,201,117,231,74,623,2,S_R,data2vec_spectrogram,svm_rbf,768
4b339dcf8cee2a7f,18,0.5144927536231884,0.5174604841674106,0.6,0.1079136690647482,0.927007299270073,0.1829268292682926,0.4187830022630123,0.0608341012862666,0.0347131596805345,0.5226067321325422,127,10,124,15,276,2,S_R,data2vec_spectrogram,svm_rbf,768
4b339dcf8cee2a7f,26,0.5662778366914104,0.5661750152938213,0.5815789473684211,0.4692144373673036,0.663135593220339,0.5193889541715628,0.5621099360229795,0.1349147718112968,0.1323771238580713,0.5669734427291375,313,159,250,221,943,2,S_R,data2vec_spectrogram,svm_rbf,768
4b339dcf8cee2a7f,29,0.5441176470588235,0.5507246376811594,1.0,0.1014492753623188,1.0,0.1842105263157894,0.4339419978517723,0.2295445684591803,0.1001067235859125,0.601124810728964,67,0,62,7,136,2,S_R,data2vec_spectrogram,svm_rbf,768
4b339dcf8cee2a7f,39,0.5235069885641678,0.5221512446551524,0.5233333333333333,0.403598971722365,0.6407035175879398,0.455732946298984,0.516002066369831,0.04560572437407,0.0444173900655024,0.5026417434214776,255,143,232,157,787,2,S_R,data2vec_spectrogram,svm_rbf,768
4b339dcf8cee2a7f,46,0.5144404332129964,0.5144404332129964,0.5198019801980198,0.3790613718411552,0.6498194945848376,0.4384133611691023,0.5053752020471902,0.0300015001125093,0.0288808664259927,0.5177573016721188,180,97,172,105,554,2,S_R,data2vec_spectrogram,svm_rbf,768
8159546387bba2a8,9,0.4932432432432432,0.4995890410958904,0.5,0.03,0.9691780821917808,0.0566037735849056,0.3550917251296352,-0.00239325097545,-0.0008114687584528,0.502716894977169,283,9,291,9,592,3,S_R,data2vec_spectrogram,svm_rbf,768
8159546387bba2a8,27,0.5160550458715596,0.509005667019211,0.5660377358490566,0.0699300699300699,0.948081264108352,0.1244813278008298,0.3950457352157873,0.0376874283876277,0.0182642798068457,0.6288812767368072,420,23,399,30,872,3,S_R,data2vec_spectrogram,svm_rbf,768
8159546387bba2a8,28,0.592797783933518,0.592470378783228,0.5963855421686747,0.553072625698324,0.6318681318681318,0.5739130434782609,0.5919963095375389,0.1855339932762753,0.1850515226438565,0.659064399287863,115,67,80,99,361,3,S_R,data2vec_spectrogram,svm_rbf,768
8159546387bba2a8,32,0.4711538461538461,0.4711538461538461,0.3333333333333333,0.0576923076923076,0.8846153846153846,0.0983606557377049,0.3621054979368797,-0.1025978352085154,-0.0576923076923077,0.5630547337278107,92,12,98,6,208,3,S_R,data2vec_spectrogram,svm_rbf,768
8159546387bba2a8,33,0.4534351145038168,0.4473414179104478,0.3766233766233766,0.18125,0.7134328358208956,0.2447257383966244,0.4082480366624271,-0.1241415963987332,-0.1065546694351375,0.4732929104477612,239,96,262,58,655,3,S_R,data2vec_spectrogram,svm_rbf,768
8159546387bba2a8,40,0.6323907455012854,0.6343459179357023,0.6985294117647058,0.482233502538071,0.7864583333333334,0.5705705705705706,0.6246111279819144,0.2817140345373672,0.2676128658512502,0.665225782571912,151,41,102,95,389,3,S_R,data2vec_spectrogram,svm_rbf,768
8159546387bba2a8,43,0.5151515151515151,0.5165441176470589,0.5333333333333333,0.4705882352941176,0.5625,0.5,0.5147058823529411,0.0332105582077535,0.0329670329670328,0.5024509803921569,27,21,27,24,99,3,S_R,data2vec_spectrogram,svm_rbf,768
8159546387bba2a8,48,0.4924433249370277,0.4924433249370277,0.4444444444444444,0.0604534005037783,0.924433249370277,0.106430155210643,0.3759943212288923,-0.0300150112593832,-0.0151133501259446,0.5577251299100939,367,30,373,24,794,3,S_R,data2vec_spectrogram,svm_rbf,768
6e7dd834f117353a,7,0.5043478260869565,0.5086206896551724,1.0,0.0172413793103448,1.0,0.0338983050847457,0.3502824858757062,0.0928476690885259,0.0170940170940171,0.5662431941923776,57,0,57,1,115,4,S_R,data2vec_spectrogram,svm_rbf,768
6e7dd834f117353a,13,0.5838709677419355,0.5965586368192449,0.5384615384615384,0.815068493150685,0.3780487804878049,0.6485013623978202,0.5693099697364595,0.2130729571606401,0.187822413583005,0.622911794186435,62,102,27,119,310,4,S_R,data2vec_spectrogram,svm_rbf,768
6e7dd834f117353a,19,0.6453287197231834,0.6473923717142687,0.606951871657754,0.7964912280701755,0.4982935153583617,0.6889226100151745,0.6382238804603035,0.3083971516377258,0.29353334684776,0.6738877911502305,146,147,58,227,578,4,S_R,data2vec_spectrogram,svm_rbf,768
6e7dd834f117353a,30,0.4755927475592748,0.52043940780959,0.6404494382022472,0.14214463840399,0.8987341772151899,0.2326530612244897,0.4171739882393635,0.0615515801970221,0.037006343944676,0.5827401433126045,284,32,344,57,717,4,S_R,data2vec_spectrogram,svm_rbf,768
6e7dd834f117353a,36,0.5666666666666667,0.5666666666666667,0.5865384615384616,0.4518518518518518,0.6814814814814815,0.5104602510460251,0.560877966054574,0.1369940772482961,0.1333333333333333,0.6323731138545953,92,43,74,61,270,4,S_R,data2vec_spectrogram,svm_rbf,768
6e7dd834f117353a,42,0.489766081871345,0.489766081871345,0.4740740740740741,0.1871345029239766,0.7923976608187134,0.2683438155136268,0.4383245452427842,-0.0257125401908389,-0.0204678362573098,0.5318987038746965,271,71,278,64,684,4,S_R,data2vec_spectrogram,svm_rbf,768
6e7dd834f117353a,44,0.5305039787798409,0.5511264186099034,0.72,0.1809045226130653,0.9213483146067416,0.2891566265060241,0.4693307885005368,0.1505057277726111,0.0979276222405471,0.6859014171983513,164,14,163,36,377,4,S_R,data2vec_spectrogram,svm_rbf,768
6e7dd834f117353a,45,0.5415647921760391,0.5437954458476846,0.5676567656765676,0.4134615384615384,0.6741293532338308,0.4784422809457579,0.5347500390552127,0.0906762832997876,0.0871785410330727,0.5812763107539227,271,131,244,172,818,4,S_R,data2vec_spectrogram,svm_rbf,768
96be7b5fb1b6b3f7,1,0.746268656716418,0.7671171171171172,0.6444444444444445,0.9666666666666668,0.5675675675675675,0.7733333333333333,0.7425988700564972,0.5656862292834341,0.5101075268817205,0.8711711711711712,21,16,1,29,67,0,S_S,data2vec_spectrogram,svm_rbf,768
96be7b5fb1b6b3f7,4,0.5217391304347826,0.5076923076923077,0.4444444444444444,0.4,0.6153846153846154,0.4210526315789473,0.50682261208577,0.0156269076979498,0.0155642023346304,0.6153846153846154,8,5,6,4,23,0,S_S,data2vec_spectrogram,svm_rbf,768
96be7b5fb1b6b3f7,14,0.5545243619489559,0.5550841982858865,0.544,0.6355140186915887,0.4746543778801843,0.5862068965517241,0.5518974181251083,0.11160521551222,0.1100404370644412,0.5801498772556958,103,114,78,136,431,0,S_S,data2vec_spectrogram,svm_rbf,768
96be7b5fb1b6b3f7,15,0.6763157894736842,0.6761111111111111,0.654054054054054,0.6722222222222223,0.68,0.663013698630137,0.675810646783423,0.3518558963589665,0.3517337031900138,0.7350277777777778,136,64,59,121,380,0,S_S,data2vec_spectrogram,svm_rbf,768
96be7b5fb1b6b3f7,20,0.404572564612326,0.404572564612326,0.3688524590163934,0.268389662027833,0.5407554671968191,0.3107019562715765,0.3933212318540734,-0.1983538814721858,-0.1908548707753479,0.4374132935982514,272,231,368,135,1006,0,S_S,data2vec_spectrogram,svm_rbf,768
96be7b5fb1b6b3f7,31,0.5941422594142259,0.5965471354531446,0.5636363636363636,0.788135593220339,0.4049586776859504,0.657243816254417,0.5799039594092598,0.2088070920988588,0.1921455204376763,0.687351169631601,49,72,25,93,239,0,S_S,data2vec_spectrogram,svm_rbf,768
96be7b5fb1b6b3f7,37,0.5723684210526315,0.5659636277915289,0.5889830508474576,0.3787465940054496,0.7531806615776081,0.4610281923714759,0.5533058082904272,0.1424761563571537,0.1335035922766053,0.6296496592272119,296,97,228,139,760,0,S_S,data2vec_spectrogram,svm_rbf,768
